"measurement","controls","treatment","batches","means","median__means","t_test__estimate","t_test__p_value","t_test__p_value_adjusted","t_test__signCode","mean_number_of_objects_per_image","numObjectsOK","numImagesOK","numReplicatesOK"
"measurement1","empty","GAPDH","Plate_01;Plate_02;Plate_04","58.966;59.21;57.653",58.9663636363636,58.5823076923077,0.00748235032719347,0.069227522233742,".",108.641025641026,4237,39,3
"measurement1","empty","NFKB1","Plate_01;Plate_02;Plate_04","57.848;58.366;58.364",58.3642857142857,58.2174285714286,0.00988964603339171,0.069227522233742,".",127.942857142857,13434,105,3
"measurement1","empty","HELLS","Plate_01;Plate_02;Plate_04","57.688;57.272;60.108",57.688,58.395,0.0470022253603348,0.219343718348229," ",119.029411764706,4047,34,3
"measurement1","empty","NFKB2","Plate_01;Plate_02;Plate_04","58.106;59.69;56.515",58.1063636363636,58.0075757575758,0.19858416029362,0.647038665035281," ",99.8484848484848,3295,33,3
"measurement1","empty","PPARA","Plate_01;Plate_02;Plate_04","57.755;57.947;58.007",57.9469230769231,57.8964102564103,0.233720475879428,0.647038665035281," ",118.461538461538,4620,39,3
"measurement1","empty","SP1","Plate_01;Plate_02;Plate_04","56.992;58.252;58.188",58.1875,57.8105555555556,0.277302285015121,0.647038665035281," ",121.944444444444,4390,36,3
"measurement1","empty","FOXO3","Plate_01;Plate_02;Plate_04","55.148;58.16;56.198",56.1981818181818,56.6394117647059,0.344678335647631,0.653057075318687," ",118.558823529412,4031,34,3
"measurement1","empty","ORC6","Plate_01;Plate_02;Plate_04","57.932;57.692;57.775",57.7746153846154,57.7989189189189,0.373175471610678,0.653057075318687," ",134.567567567568,4979,37,3
"measurement1","empty","CFTR","Plate_01;Plate_02;Plate_04","56.959;57.698;58.017",57.6978571428571,57.5686046511628,0.460447910331653,0.716252304960349," ",120.627906976744,5187,43,3
"measurement1","empty","KLF4","Plate_01;Plate_02;Plate_04","58.313;57.781;56.15",57.7807142857143,57.385,0.722420069363935,0.871352442454023," ",107.805555555556,3881,36,3
"measurement1","empty","INCENP","Plate_01;Plate_02;Plate_04","59.386;57.251;55.52",57.2507692307692,57.3818918918919,0.767387957929443,0.871352442454023," ",119.162162162162,4409,37,3
"measurement1","empty","COPB1","Plate_01;Plate_02;Plate_04","57.116;57.379;57.352",57.3524193548387,57.2914606741573,0.774916433743305,0.871352442454023," ",132.275280898876,23545,178,3
"measurement1","empty","STAT5A","Plate_01;Plate_02;Plate_04","56.874;58.669;56.621",56.8738461538462,57.3353846153846,0.809112982278736,0.871352442454023," ",121.333333333333,4732,39,3
"measurement1","empty","empty","Plate_01;Plate_02;Plate_04","56.987;57.275;57.339",57.2753703703704,57.2036363636364,1,1," ",129.172077922078,39785,308,3
